# 합성 데이터 (seed=20240101, 2000봉, 1h, UTC) - 실제 시세가 아닙니다
ts,open,high,low,close,volume
2024-03-16T17:00:00+00:00,61925257.1,62130815.67,61770996.72,61976427.82,99.6475
2024-03-16T18:00:00+00:00,62371337.86,62449497.3,62303976.26,62382124.06,176.2427
2024-03-16T19:00:00+00:00,61860909.26,61952326.58,61556265.29,61647367.04,156.0083
2024-03-16T20:00:00+00:00,61717099.55,61891363.56,61501532.76,61675679.82,91.578
2024-03-16T21:00:00+00:00,61090399.11,61213631.68,60970522.34,61093748.33,122.9709
2024-03-16T22:00:00+00:00,61800890.22,61942476.13,61643059.34,61784607.94,99.4084
2024-03-16T23:00:00+00:00,62417848.11,62662118.5,62169096.63,62413349.42,68.4277
2024-03-17T00:00:00+00:00,62159719.3,62405091.99,61863553.39,62108724.78,132.7452
2024-03-17T01:00:00+00:00,62362041.59,62780356.73,61822465.33,62239961.58,135.488
2024-03-17T02:00:00+00:00,62438846.62,62678829.82,62069426.7,62308910.49,148.1004
2024-03-17T03:00:00+00:00,62105130.63,62229100.99,62070434.62,62194355.14,78.0212
2024-03-17T04:00:00+00:00,62836449.3,63130058.49,62421438.76,62714478.02,167.5405
2024-03-17T05:00:00+00:00,62635130.85,62990419.6,62501223.37,62856039.83,136.6203
2024-03-17T06:00:00+00:00,63234649.16,63291735.45,63087756.01,63144761.16,89.9413
2024-03-17T07:00:00+00:00,63425990.72,63540156.63,63187945.22,63301887.75,150.3716
2024-03-17T08:00:00+00:00,62669678.11,62753618.65,62483556.82,62567360.31,87.9882
2024-03-17T09:00:00+00:00,62204201.45,62585030.61,61860528.47,62241153.48,107.702
2024-03-17T10:00:00+00:00,62535125.23,62880837.43,62251589.96,62597021.52,150.8858
2024-03-17T11:00:00+00:00,62895644.91,63380552.88,62553207.11,63037343.59,113.5273
2024-03-17T12:00:00+00:00,63366074.04,63497690.22,63287336.4,63418886.96,121.0288
2024-03-17T13:00:00+00:00,63579094.92,63790738.36,63337106.05,63548648.14,135.408
2024-03-17T14:00:00+00:00,62891193.94,62957289.83,62849303.21,62915382.99,134.3899
2024-03-17T15:00:00+00:00,63274354.92,63494735.94,63090756.64,63311031.24,152.4609
2024-03-17T16:00:00+00:00,63952569.07,64006815.75,63839241.65,63893438.18,74.4901
2024-03-17T17:00:00+00:00,63211078.25,63451719.19,63013299.42,63253806.67,92.29
2024-03-17T18:00:00+00:00,63229272.47,63468640.77,63178939.77,63418157.71,66.3298
2024-03-17T19:00:00+00:00,63374589.11,63450232.5,63309014.1,63384647.07,167.7222
2024-03-17T20:00:00+00:00,63096811.31,63217780.63,62859163.11,62979908.3,101.7187
2024-03-17T21:00:00+00:00,62658531.18,62728119.55,62582984.03,62652565.77,177.4184
2024-03-17T22:00:00+00:00,62903377.7,63165154.19,62679967.18,62941607.88,133.852
2024-03-17T23:00:00+00:00,63501925.29,63648600.51,63298668.79,63445213.02,117.7316
2024-03-18T00:00:00+00:00,63693540.6,63785744.78,63636963.66,63729136.22,115.0261
2024-03-18T01:00:00+00:00,63996841.49,64428176.24,63602264.42,64033373.93,162.4416
2024-03-18T02:00:00+00:00,64913587.38,65090831.23,64553619.07,64730362.62,98.594
2024-03-18T03:00:00+00:00,64424416.3,64526078.13,64255137.37,64356692.33,70.6693
2024-03-18T04:00:00+00:00,63962829.78,64197079.9,63648126.51,63882080.9,133.5848
2024-03-18T05:00:00+00:00,64041726.38,64286970.26,63771206.25,64016352.97,162.5674
2024-03-18T06:00:00+00:00,63372835.92,63426892.93,63095761.42,63149628.03,130.6942
2024-03-18T07:00:00+00:00,63450344.94,63513974.39,63410359.19,63473973.75,186.5727
2024-03-18T08:00:00+00:00,63851387.82,63901746.82,63753597.43,63803918.99,136.8378
2024-03-18T09:00:00+00:00,63630862.07,63694062.35,63416675.72,63479725.89,106.7561
2024-03-18T10:00:00+00:00,64474396.08,64536041.17,64359818.82,64421413.26,184.4444
2024-03-18T11:00:00+00:00,64219396.6,64336173.96,64122976.74,64239723.58,120.6876
2024-03-18T12:00:00+00:00,64488692.39,64758903.96,64237917.1,64508053.38,147.8806
2024-03-18T13:00:00+00:00,64211050.33,64580912.07,63941119.89,64310563.29,135.1144
2024-03-18T14:00:00+00:00,63906694.21,64149003.63,63788277.87,64030358.15,103.0182
2024-03-18T15:00:00+00:00,64441745.87,64684020.87,64269294.2,64511382.85,140.8388
2024-03-18T16:00:00+00:00,64710159.86,64816283.99,64535881.93,64641894.1,174.582
2024-03-18T17:00:00+00:00,64747123.4,65284328.81,64243478.5,64780424.87,34.1564
2024-03-18T18:00:00+00:00,65520331.22,65939543.95,65156939.92,65575844.75,137.5018
2024-03-18T19:00:00+00:00,65831118.84,66234622.98,65750329.02,66153437.6,28.1973
2024-03-18T20:00:00+00:00,66112403.1,66371533.39,65911405.41,66170359.5,138.8093
2024-03-18T21:00:00+00:00,66391830.8,66551059.33,66290130.11,66449270.65,148.8013
2024-03-18T22:00:00+00:00,66207329.36,66428957.37,65733413.54,65954194.19,76.6406
2024-03-18T23:00:00+00:00,65771393.98,65838010.06,65607421.0,65673938.37,180.4466
2024-03-19T00:00:00+00:00,65767303.02,65961486.43,65623289.99,65817363.78,112.5127
2024-03-19T01:00:00+00:00,65492108.92,66055869.28,65112071.79,65674772.19,153.9065
2024-03-19T02:00:00+00:00,65592448.43,65746979.64,65438514.38,65593044.18,106.7301
2024-03-19T03:00:00+00:00,65057394.29,65286741.49,64963640.64,65192792.71,59.1877
2024-03-19T04:00:00+00:00,64399003.49,64600196.41,64358573.59,64559665.65,120.0267
2024-03-19T05:00:00+00:00,65071250.72,65104331.44,64977489.24,65010539.1,203.2643
2024-03-19T06:00:00+00:00,64245296.16,64494944.47,63870493.34,64119653.42,76.9638
2024-03-19T07:00:00+00:00,64002113.11,64359995.56,63715730.54,64073294.49,81.1706
2024-03-19T08:00:00+00:00,65174131.37,65350199.4,65085145.14,65261094.43,198.6761
2024-03-19T09:00:00+00:00,64743744.8,65098091.82,64533868.26,64887748.47,95.809
2024-03-19T10:00:00+00:00,65732444.02,66030709.11,65684923.88,65983007.82,162.5999
2024-03-19T11:00:00+00:00,65754396.1,65817971.97,65589617.4,65653095.33,63.4714
2024-03-19T12:00:00+00:00,65644637.43,65716986.82,65573444.93,65645793.07,181.155
2024-03-19T13:00:00+00:00,65716046.63,66195724.51,65502894.63,65981710.83,130.756
2024-03-19T14:00:00+00:00,65840078.56,66070542.04,65763418.21,65993702.82,120.187
2024-03-19T15:00:00+00:00,66056651.96,66191882.45,65910185.31,66045392.74,86.6109
2024-03-19T16:00:00+00:00,65906948.9,66061300.5,65798609.8,65952885.89,55.6015
2024-03-19T17:00:00+00:00,65953398.35,66166564.91,65748176.15,65961318.07,103.9356
2024-03-19T18:00:00+00:00,65818976.83,65982060.58,65597020.44,65759957.95,113.2746
2024-03-19T19:00:00+00:00,65370425.49,65811525.8,64990782.15,65431527.6,121.8359
2024-03-19T20:00:00+00:00,65794387.77,65979155.24,65657773.45,65842441.15,72.1819
2024-03-19T21:00:00+00:00,65539761.49,66035780.1,65085162.01,65580895.32,111.1476
2024-03-19T22:00:00+00:00,65348690.23,65634046.53,65088976.32,65374231.11,87.4132
2024-03-19T23:00:00+00:00,65679658.22,65737505.95,65588955.74,65646774.51,149.6122
2024-03-20T00:00:00+00:00,65700833.89,65920469.74,65571381.21,65790839.72,104.3776
2024-03-20T01:00:00+00:00,66659865.03,67012771.86,66385236.95,66737822.6,103.5601
2024-03-20T02:00:00+00:00,66874079.88,66944744.31,66685588.7,66756128.49,109.3018
2024-03-20T03:00:00+00:00,66945345.66,67322474.11,66781343.76,67157951.37,143.8657
2024-03-20T04:00:00+00:00,68013090.45,68294738.82,67894181.79,68175546.14,135.0547
2024-03-20T05:00:00+00:00,67219905.67,67258401.01,67056075.18,67094498.7,109.7435
2024-03-20T06:00:00+00:00,66787562.85,66950435.74,66704384.08,66867157.84,123.6246
2024-03-20T07:00:00+00:00,66779869.14,66937239.29,66660340.52,66817643.06,79.3697
2024-03-20T08:00:00+00:00,66811181.15,67105539.69,66398527.19,66692362.24,192.2869
2024-03-20T09:00:00+00:00,66880395.93,66974133.99,66817406.69,66911115.82,76.8873
2024-03-20T10:00:00+00:00,67258646.82,67527226.85,67124647.26,67392959.7,153.9054
2024-03-20T11:00:00+00:00,67496691.35,67712399.84,67379279.96,67594817.76,99.0239
2024-03-20T12:00:00+00:00,67422707.46,67620535.83,67119599.57,67317118.11,151.9499
2024-03-20T13:00:00+00:00,67617469.63,67892758.2,67391349.86,67666474.55,54.4521
2024-03-20T14:00:00+00:00,66976231.26,67078904.07,66861527.78,66964182.12,16.5093
2024-03-20T15:00:00+00:00,67320820.1,67355100.31,67128934.23,67163134.15,82.5763
2024-03-20T16:00:00+00:00,67401709.57,67557609.88,67342543.02,67498358.48,105.4231
2024-03-20T17:00:00+00:00,67415042.81,67816442.98,66999977.06,67401295.38,120.9613
2024-03-20T18:00:00+00:00,67292565.83,67439497.41,67003949.13,67150570.66,130.5044
2024-03-20T19:00:00+00:00,66969727.68,67305416.29,66779918.88,67115195.2,124.6608
2024-03-20T20:00:00+00:00,67746963.87,67814657.59,67504136.74,67571655.29,146.1424
2024-03-20T21:00:00+00:00,67038146.38,67222211.94,66978362.59,67162317.42,79.9814
2024-03-20T22:00:00+00:00,66728324.77,67089992.99,66425155.35,66786558.98,127.6665
2024-03-20T23:00:00+00:00,66384760.89,66793995.63,65985243.15,66394419.76,144.5549
2024-03-21T00:00:00+00:00,66033029.64,66353777.99,65763314.48,66083855.23,139.26
2024-03-21T01:00:00+00:00,66229395.05,66597045.96,66062340.98,66429487.18,79.4077
2024-03-21T02:00:00+00:00,65629835.21,65800570.37,65202162.27,65372227.26,76.9981
2024-03-21T03:00:00+00:00,65265056.33,65583443.08,65076696.0,65394708.57,105.7987
2024-03-21T04:00:00+00:00,65226733.36,65427633.06,64867021.27,65067430.31,83.9098
2024-03-21T05:00:00+00:00,64782275.27,64991737.51,64540649.53,64750007.44,127.8404
2024-03-21T06:00:00+00:00,64156585.95,64275817.9,64008137.14,64127314.7,75.8285
2024-03-21T07:00:00+00:00,63844635.55,63999491.62,63705504.23,63860326.1,100.2725
2024-03-21T08:00:00+00:00,64402530.4,64509885.31,64188557.85,64295734.74,159.106
2024-03-21T09:00:00+00:00,63809880.41,64066409.53,63540033.26,63796508.63,123.8013
2024-03-21T10:00:00+00:00,64301454.84,64454476.65,64088811.27,64241690.85,132.0634
2024-03-21T11:00:00+00:00,64785897.97,65041052.24,64530047.71,64785199.22,40.5999
2024-03-21T12:00:00+00:00,65010570.42,65131954.74,64975082.62,65096420.08,112.1659
2024-03-21T13:00:00+00:00,64546407.61,64879209.08,64220354.49,64553122.05,143.258
2024-03-21T14:00:00+00:00,64666838.84,64729990.0,64525066.06,64588140.37,128.7405
2024-03-21T15:00:00+00:00,64590053.26,64827307.21,64364746.13,64601958.55,140.6961
2024-03-21T16:00:00+00:00,64445990.08,64741270.31,64308436.35,64603380.64,144.9301
2024-03-21T17:00:00+00:00,65763995.25,65960569.6,65527944.84,65724400.84,61.542
2024-03-21T18:00:00+00:00,65761602.02,66020651.35,65670611.08,65929428.19,169.31
2024-03-21T19:00:00+00:00,66137629.56,66470950.84,66067393.63,66400435.81,113.8333
2024-03-21T20:00:00+00:00,66918671.43,67001369.69,66859538.9,66942216.35,53.3988
2024-03-21T21:00:00+00:00,66970633.42,67097717.54,66915458.92,67042483.85,149.5779
2024-03-21T22:00:00+00:00,66731394.38,66915669.75,66567679.99,66751905.03,114.7525
2024-03-21T23:00:00+00:00,66645308.2,67004323.99,66454938.41,66813473.84,67.9613
2024-03-22T00:00:00+00:00,67435546.68,67530103.3,67290064.15,67384549.27,136.8193
2024-03-22T01:00:00+00:00,66976007.17,67166826.07,66536503.98,66726612.33,74.4518
2024-03-22T02:00:00+00:00,67602348.18,67804087.57,67440016.77,67641661.75,216.3132
2024-03-22T03:00:00+00:00,66776835.24,66826244.89,66721920.19,66771325.76,164.9723
2024-03-22T04:00:00+00:00,66875253.64,67038692.89,66741236.33,66904616.74,147.5761
2024-03-22T05:00:00+00:00,67578006.58,67700870.21,67379118.43,67501843.58,162.6586
2024-03-22T06:00:00+00:00,67530843.59,67657358.98,67227437.36,67353620.72,169.0987
2024-03-22T07:00:00+00:00,67194635.14,67405510.23,66904931.48,67115558.41,58.9687
2024-03-22T08:00:00+00:00,66455253.51,66521714.82,66284003.51,66350359.91,155.9169
2024-03-22T09:00:00+00:00,66105162.81,66194647.98,65967867.72,66057288.08,156.4536
2024-03-22T10:00:00+00:00,65300515.79,65603516.37,64895626.33,65198151.92,85.9598
2024-03-22T11:00:00+00:00,65103767.26,65388027.47,65009324.22,65293309.47,132.5791
2024-03-22T12:00:00+00:00,65932932.7,66048932.77,65869656.55,65985606.06,121.8686
2024-03-22T13:00:00+00:00,65810655.97,66146691.13,65372457.38,65707968.21,102.9233
2024-03-22T14:00:00+00:00,65153285.53,65409681.61,64969480.15,65225672.02,95.6228
2024-03-22T15:00:00+00:00,65273007.21,65667096.42,64852103.97,65246030.3,80.0451
2024-03-22T16:00:00+00:00,65307379.28,65373559.52,65215246.77,65281400.68,145.6009
2024-03-22T17:00:00+00:00,65492938.85,65690257.24,65385393.64,65582564.85,154.1873
2024-03-22T18:00:00+00:00,65935178.16,66254474.23,65662340.66,65981445.28,101.0337
2024-03-22T19:00:00+00:00,66858924.86,67045532.13,66720669.39,66907176.88,102.2632
2024-03-22T20:00:00+00:00,67004436.17,67080666.28,66909155.79,66985364.21,55.3167
2024-03-22T21:00:00+00:00,67326185.44,67791460.42,67028585.68,67493122.74,138.1649
2024-03-22T22:00:00+00:00,68210547.12,68259997.0,68049337.58,68098706.38,96.0061
2024-03-22T23:00:00+00:00,67541826.73,67685867.23,67311300.31,67455155.97,98.6974
2024-03-23T00:00:00+00:00,67507389.25,67797217.48,67067677.63,67356859.6,65.4747
2024-03-23T01:00:00+00:00,67958848.83,68133470.28,67611782.86,67785960.07,98.812
2024-03-23T02:00:00+00:00,67582053.94,67951164.02,67388839.52,67757448.16,153.207
2024-03-23T03:00:00+00:00,68390445.21,68429194.36,68350520.77,68389269.25,172.3659
2024-03-23T04:00:00+00:00,68036076.64,68293332.19,67865829.31,68122867.68,46.0927
2024-03-23T05:00:00+00:00,68904551.1,69069514.46,68761624.19,68926541.93,168.7367
2024-03-23T06:00:00+00:00,68626405.33,68826321.43,68579040.9,68778851.79,137.6908
2024-03-23T07:00:00+00:00,68271774.94,68429760.55,67951118.75,68108727.05,212.6559
2024-03-23T08:00:00+00:00,68468614.82,68601416.58,68241106.6,68373724.31,148.1511
2024-03-23T09:00:00+00:00,68601514.77,68749409.42,68383572.4,68531315.72,155.7298
2024-03-23T10:00:00+00:00,68478021.31,68910708.74,68194326.67,68626399.39,173.0479
2024-03-23T11:00:00+00:00,69123075.38,69196291.28,69038321.89,69111525.56,131.0047
2024-03-23T12:00:00+00:00,69537801.07,69703184.47,69499478.53,69664791.95,100.1023
2024-03-23T13:00:00+00:00,70369155.14,70916378.18,70020283.02,70566527.53,99.7944
2024-03-23T14:00:00+00:00,69182139.13,69397993.3,69114431.36,69330140.68,181.4716
2024-03-23T15:00:00+00:00,69560952.15,69609656.27,69499021.24,69547716.09,170.2479
2024-03-23T16:00:00+00:00,69748162.73,69912266.16,69651464.86,69815474.98,76.1518
2024-03-23T17:00:00+00:00,70003317.93,70227824.83,69715675.72,69939979.49,97.7269
2024-03-23T18:00:00+00:00,70025501.63,70172677.13,69823480.91,69970540.89,122.3119
2024-03-23T19:00:00+00:00,70459716.74,70737435.64,70253955.03,70531464.4,128.7681
2024-03-23T20:00:00+00:00,71496221.73,71854832.2,71262756.03,71620959.17,172.4477
2024-03-23T21:00:00+00:00,72726542.89,72900599.42,72421004.33,72594745.43,112.3157
2024-03-23T22:00:00+00:00,72496631.57,72705049.0,72384594.81,72592863.52,111.1207
2024-03-23T23:00:00+00:00,72251742.66,72674322.47,71960282.64,72382335.64,175.9272
2024-03-24T00:00:00+00:00,71578552.1,71778517.18,71471477.39,71671303.72,224.5958
2024-03-24T01:00:00+00:00,71433548.73,71602593.47,71345483.89,71514428.92,86.5224
2024-03-24T02:00:00+00:00,71980588.76,72095475.22,71823264.01,71938082.62,96.0823
2024-03-24T03:00:00+00:00,71770935.79,71899287.3,71676651.52,71804958.33,127.2537
2024-03-24T04:00:00+00:00,71136694.12,71451293.75,70766752.47,71081106.27,107.4142
2024-03-24T05:00:00+00:00,70549436.58,70716847.99,70164358.43,70331252.1,167.753
2024-03-24T06:00:00+00:00,71007547.51,71125007.86,70934729.34,71052143.95,95.4441
2024-03-24T07:00:00+00:00,70993767.08,71085837.74,70816469.91,70908429.9,105.1325
